id,price
1325,6784.37086928203
1326,2138.375100437781
1327,1369.3221924459476
1328,-158.29551371807565
1329,2966.5587714058483
1330,3412.6778183330252
1331,10455.150837736182
1332,8856.334304695856
1333,8984.203341278484
1334,1117.682913085424
1335,5463.621467897559
1336,9881.065470412996
1337,5642.231405936166
1338,15701.747893663982
1339,2275.5147798772186
1340,2304.099702318671
1341,4296.767360177604
1342,778.3521603478043
1343,3967.4009480476607
1344,5921.90012970136
1345,2243.673481025717
1346,12827.873539590739
1347,2128.2563673726827
1348,3799.7905211919533
1349,5855.6588063833115
1350,4484.85482602979
1351,2739.5412758596012
1352,2795.8739801049205
1353,6692.035038654987
1354,9539.95178299015
1355,-956.2237918589572
1356,4534.973883808898
1357,4926.510306628683
1358,4980.551023795973
1359,1908.8804940275168
1360,5268.140961876952
1361,6259.760758227207
1362,9707.827368326552
1363,10196.911508712703
1364,6412.901451907087
1365,3327.2610764959545
1366,4515.891557597931
1367,2351.9362712947177
1368,2909.8748102605605
1369,3144.0166861245007
1370,5153.763987784485
1371,2379.601696862961
1372,10905.061217037164
1373,16599.00224279644
1374,-290.76916420108955
1375,2249.254654904078
1376,2340.528364574303
1377,5774.140135052801
1378,1268.836331285278
1379,951.2624092388423
1380,5359.822009015156
1381,1370.3204412604973
1382,846.2090358101877
1383,2365.4817211361506
1384,3878.76656973625
1385,288.56728819426826
1386,130.2522495632511
1387,5027.777885938678
1388,15271.841147681956
1389,5545.509698708939
1390,1651.081860549919
1391,3376.8342684395366
1392,4165.075266014855
1393,2035.3680329933359
1394,779.985779552384
1395,900.2204206964639
1396,631.4807045928223
1397,7113.733213853377
1398,-342.6544372668395
1399,6907.217554077559
1400,-130.27109523006038
1401,1087.6938551415938
1402,2318.7820576640624
1403,-231.44033576848824
1404,1639.1855503717443
1405,252.82640121725808
1406,2581.323496549119
1407,6049.980928310789
1408,4934.482716181927
1409,14249.70184510023
1410,-35.827018011261316
1411,-100.41138502070135
1412,437.59042848458375
1413,3937.6682081562894
1414,5651.486204140413
1415,5595.536560099818
1416,3756.975784498285
1417,5042.351549965974
1418,1013.284624688562
1419,3836.9456489346294
1420,6265.70466478883
1421,4504.993256885787
1422,5847.625144289033
1423,1808.6556307599258
1424,102.28129883142356
1425,1610.8460075888534
1426,1371.5255530419522
1427,14841.634765331033
1428,207.87106282267086
1429,1932.2948845643195
1430,14179.903920868843
1431,14104.602893624526
1432,5573.951435511063
1433,-93.58674942070047
1434,2287.9382890712295
1435,1056.629561374909
1436,1180.3550658661156
1437,7973.053802385531
1438,4549.875549986368
1439,4267.1395865570485
1440,3765.4080407162055
1441,2070.7897785159075
1442,4866.646332226358
1443,6915.993346577519
1444,8646.161059525934
1445,2485.371557026161
1446,3015.765144831882
1447,593.6081435069409
1448,9383.625972044125
1449,1449.3991338427645
1450,1150.4800962733125
1451,281.23754332346925
1452,2500.895471108016
1453,1342.862419550629
1454,1474.4667498771105
1455,-344.72856296011196
1456,14413.893058414013
1457,5733.491437543917
1458,9839.660394463557
1459,430.97205186156316
1460,17829.330334582006
1461,1253.769844576218
1462,276.74454223657403
1463,8612.373788604627
1464,1535.7354390466144
1465,4693.952008715869
1466,5377.220707112823
1467,2318.744288283432
1468,-784.6508564995538
1469,2642.1457567576863
1470,5043.624313139291
1471,3937.52337905897
1472,14275.754475688227
1473,1297.0738998217648
1474,1014.8910585496797
1475,4966.195122019463
1476,2372.0629474754005
1477,8050.050178080564
1478,3474.225222261536
1479,10521.891695626942
1480,4628.875882935281
1481,2303.289685232742
1482,3400.8103904171285
1483,971.2069307431502
1484,3679.6292229801265
1485,1084.9081241839267
1486,12243.878515217293
1487,7417.802626178893
1488,5094.898349008572
1489,4984.274424961698
1490,5288.110683829066
1491,1058.9878358570668
1492,1012.6130557788492
1493,3212.5310877017782
1494,472.5623763795602
1495,3822.886087565097
1496,3582.820277374646
1497,785.771766762824
1498,9246.549588826518
1499,1161.7166121327473
1500,14812.894512316285
1501,-84.54613484161291
1502,6026.522780465439
1503,238.24151934524662
1504,1402.1581162412917
1505,4677.353592763655
1506,992.2858314054915
1507,-445.64694387455984
1508,4131.123843919592
1509,7880.9159976661
1510,1450.4910905796041
1511,1131.8671310644781
1512,2422.644079934934
1513,6334.178004629208
1514,5690.324193140248
1515,2995.217382164412
1516,5683.558463494139
1517,2151.0382510658337
1518,13576.580100499592
1519,16288.562563210158
1520,-1498.732213211315
1521,7973.62576801514
1522,1999.477630861229
1523,1024.220802867003
1524,8705.228539179952
1525,6284.586046965724
1526,6302.012618020442
1527,5432.461259114684
1528,5815.533145568425
1529,5816.043758492607
1530,2421.680244501693
1531,-1102.5052877417693
1532,4763.0131299703335
1533,10232.480857973482
1534,8314.008705159009
1535,398.0835851919678
1536,4506.687774294116
1537,1387.951796566368
1538,7606.538126582469
1539,1345.1702560078484
1540,5924.66763996757
1541,2206.642504696173
1542,5638.786737351479
1543,2194.0233603635606
1544,6356.579640383256
1545,-423.96397273489674
1546,1991.5239389353242
1547,1728.8109490009429
1548,760.8132289355453
1549,2431.122517907973
1550,6114.746881727579
1551,2021.6583713314462
1552,2595.0597552869413
1553,4850.9956900172565
1554,842.4038902566463
1555,1863.5239778860882
1556,4536.19516505103
1557,376.1279294425849
1558,1897.6954145651252
1559,14424.803974290191
1560,-305.2030843690741
1561,6335.041435991056
1562,-656.428063709357
1563,2013.6453715254784
1564,4732.300190834407
1565,482.05182104347386
1566,2566.551186052244
1567,6501.6252574918135
1568,3367.0136077854877
1569,3963.7933009764884
1570,4318.935482485388
1571,1066.8097490447935
1572,631.6590865827297
1573,1846.1635765943001
1574,1642.711348761185
1575,6920.7643637637575
1576,12335.683269853373
1577,4326.731468388749
1578,1284.8211298591605
1579,202.23590401005822
1580,4881.758721107336
1581,2912.6806420577714
1582,9753.536971788752
1583,1408.0980594695866
1584,7076.088228075781
1585,10462.210110843418
1586,1500.925153975235
1587,5419.947431907538
1588,5163.359929081603
1589,9242.978822923727
1590,15711.701208476254
1591,5114.105561301676
1592,1693.9992447333343
1593,9969.489033998187
1594,9952.90716401063
1595,13414.13076859228
1596,7863.176444665239
1597,4499.8514700317755
1598,6700.03607492649
1599,12127.290060291194
1600,3762.726998948394
1601,257.77691789723985
1602,1304.2954219264902
1603,926.7821986675231
1604,1735.0233569531774
1605,9337.566372393489
1606,4052.097614943712
1607,753.9525500877853
1608,2517.004780819282
1609,-52.98663372835654
1610,266.02705095930924
1611,39.25638313668469
1612,7460.494564514779
1613,-72.36444804197617
1614,9696.316436525076
1615,-339.95146447096886
1616,6244.331410575676
1617,1715.7066333515304
1618,2740.2616176095344
1619,84.84756621224278
1620,6699.823285772429
1621,1356.048947428627
1622,3918.073071601717
1623,2324.003065218394
1624,5792.133530599439
1625,1058.9783495575098
1626,2414.723448680953
1627,4947.392243482961
1628,7448.476512314133
1629,3486.5196450293424
1630,2579.898290275125
1631,5554.729599685409
1632,-222.144011615801
1633,4321.407772500889
1634,3867.5497424987043
1635,4653.624189128992
1636,1498.0321889297988
1637,14296.82676451706
1638,4026.143402281462
1639,3055.281555967539
1640,1154.2491694779906
1641,5506.908737722233
1642,5125.70950752646
1643,4206.1914776713
1644,3004.625918544075
1645,2516.6726514383954
1646,6009.504438309705
1647,1379.6181342103791
1648,5276.118927507367
1649,1107.6569472051551
1650,882.7638318213262
1651,13955.11284115781
1652,4486.655356142748
1653,4825.766452688756
1654,2882.3685040264363
1655,7467.898004259821
1656,3084.888508129151
1657,4612.432716245159
1658,-455.8629846792778
1659,10576.933334350317
1660,339.87851622271955
1661,4142.049200678836
1662,3414.626365156434
1663,10105.99926070438
1664,2278.886445369086
1665,3590.0754236742514
1666,1281.0153079509237
1667,730.341443691922
1668,7640.679681482554
1669,3193.3774057767487
1670,600.717648777621
1671,5169.812829395077
1672,4156.72913753353
1673,1239.0790405263406
1674,3046.4549862749527
1675,2265.218341176903
1676,515.014407164419
1677,6071.710648865512
1678,13.50505019760476
1679,2359.1623535246645
1680,9682.053541621883
1681,4834.402076381018
1682,3661.160767271359
1683,4982.407982942291
1684,3589.5914452184616
1685,3500.690983430739
1686,1837.1889524730223
1687,1150.7468677091856
1688,457.4596977139363
1689,6186.572482377686
1690,796.4515449051082
1691,606.7935512286704
1692,3800.1739004156943
1693,1842.7726657038793
1694,2675.34957944508
1695,5296.9776511159735
1696,-488.78355205287517
1697,3952.22046155309
1698,5212.436490729405
1699,2983.795076498993
1700,5241.087232394248
1701,3686.8794188332004
1702,4892.13225562366
1703,6083.053075876185
1704,938.2023968311914
1705,2124.864046155628
1706,198.6059268134254
1707,684.1858444832133
1708,2714.973148166763
1709,6084.368462849246
1710,9050.66018618955
1711,10986.292013577176
1712,4133.961441050855
1713,650.6636132568392
1714,3219.760218432224
1715,1001.6419672832153
1716,4548.628974343205
1717,6571.112879396836
1718,1165.1616609754146
1719,3728.1916315703947
1720,4426.101805467895
1721,4708.549149108163
1722,-199.22677409825792
1723,8184.444688638154
1724,2946.810561394833
1725,1982.3564721383564
1726,2004.3871737431373
1727,6986.160945969743
1728,892.9805650685475
1729,2015.8973760556146
1730,5256.89818403236
1731,-362.34766179503185
1732,6351.031564306154
1733,4590.433675340542
1734,759.9642627289695
1735,1209.712500086509
1736,2514.3337939604853
1737,6398.143839803798
1738,4640.624120848545
1739,1059.7349766389902
1740,4290.304474316233
1741,988.737407578993
1742,3360.3192977039125
1743,2214.525267090323
1744,1357.774590862814
1745,3828.0383764733224
1746,5203.7695791822225
1747,7177.493322305137
1748,1605.1662817239694
1749,3136.8924857088005
1750,6162.708613578271
1751,9600.858509092377
1752,5811.862767779067
1753,11484.610265500114
1754,1100.4294121014227
1755,1026.1402317945194
1756,5749.597633101379
1757,9230.566836461006
1758,3748.531260890488
1759,12915.46024416489
1760,3676.6912440824362
1761,110.89047806125109
1762,5480.275611142967
1763,3346.334142165081
1764,5655.571426347056
1765,601.8671519695499
1766,2211.1648133389554
1767,1854.4399871350502
1768,5729.195400611049
1769,2363.513817006664
1770,669.404699769274
1771,7047.065367925029
1772,4391.135665849751
1773,10900.071207955758
1774,362.9154739342621
1775,9859.147885473516
1776,5743.266099998631
1777,2391.335520102827
1778,-100.02800579696168
1779,3355.6222733761315
1780,4472.5348433222125
1781,484.5720848555702
1782,-1414.2326151031757
1783,5758.6448412390255
1784,1690.4040671157918
1785,47.700906744482836
1786,4581.999314619274
1787,351.22021374439646
1788,1553.0346182867352
1789,4593.521747275133
1790,857.6730028872744
1791,383.20382189097336
1792,4206.069422501018
1793,537.1582634678534
1794,4929.6933033857595
1795,8849.247870298539
1796,6579.299601249054
1797,5473.780310367307
1798,908.6165929606536
1799,1578.6004360806278
1800,1818.0997877213113
1801,4120.578936364313
1802,2462.1897420403966
1803,1820.7450470783388
1804,2587.0567873677765
1805,4171.107762275132
1806,95.0140984705804
1807,8889.036491758965
1808,1082.4278872152809
1809,139.5542697392816
1810,502.87367209016384
1811,-293.4179399840573
1812,3618.169520538023
1813,2388.337823759851
1814,1425.5766697858649
1815,7112.0620562000095
1816,6050.638980723961
1817,3859.7754306082925
1818,7063.79549131312
1819,766.194972683872
1820,424.31872960308283
1821,162.8929110652416
1822,-1157.823451719999
1823,1565.1506590646313
1824,2495.3493914486007
1825,9996.293381002899
1826,10423.784718096447
1827,3770.483616520509
1828,3015.955199168182
1829,6307.141301959241
1830,4915.061013220059
1831,851.8587442006228
1832,5024.11868318855
1833,-385.9644522634071
1834,3167.707633436685
1835,658.6285700575468
1836,965.4681146766584
1837,-656.5114495744829
1838,4864.812927995664
1839,5768.934344710835
1840,1298.5896779045074
1841,1280.5736394305582
1842,2255.7796253800357
1843,6558.571850061359
1844,2845.0972496899303
1845,8459.50797249039
1846,2028.0518004512487
1847,1942.9974161397386
1848,-198.4937211568663
1849,4160.46016375875
1850,-359.86746760581354
1851,859.136397618352
1852,1251.6231767419831
1853,12676.5689909547
1854,849.6578982319902
1855,10890.353850450592
1856,3956.448416991024
1857,11388.826156915522
1858,-468.03604414105666
1859,9461.981333768352
1860,4787.105035815329
1861,10042.514029818263
1862,5427.751224554751
1863,2098.3481532062074
1864,1472.5517791754646
1865,947.0849010414067
1866,5379.949372192106
1867,4088.531184752763
1868,12.776118734550892
1869,430.58435667058075
1870,2121.0460741587385
1871,4449.63591115096
1872,15114.09056565705
1873,2162.627498551069
1874,5092.743066390126
1875,2937.324785192118
1876,510.8308859679737
1877,2649.059762466678
1878,1519.7501785031664
1879,53.15468880824301
1880,3977.7636185976426
1881,677.5261367264434
1882,-755.5995404120376
1883,9880.719403648058
1884,2022.9195612916042
1885,-227.2460580057077
1886,6466.3747076695645
1887,-638.6120720227091
1888,1377.6107349133508
1889,1584.253031943682
1890,2318.0817752242338
1891,9606.899099940956
1892,3440.567357627565
1893,10967.139799088272
1894,12116.30719420618
1895,6136.138851178765
1896,3329.853134792027
1897,106.60104571356851
1898,6717.41751987546
1899,5371.511250447764
1900,-1048.9664143667305
1901,11430.093556957914
1902,14098.88428924936
1903,10296.504242105422
1904,7071.860530494334
1905,-1302.5804713444722
1906,2628.85491286086
1907,4540.047324326291
1908,1138.916188496848
1909,4194.192650311913
1910,6139.598947992003
1911,2799.6789483198336
1912,3823.173279205488
1913,2074.2671994341654
1914,5785.672501178738
1915,2944.103999814244
1916,8961.075093528103
1917,6916.583586378859
1918,10915.662553543694
1919,7652.089751564218
1920,2610.4717523599156
1921,3162.8543175839286
1922,-190.88040055081274
1923,2386.694926882593
1924,2144.9770532262683
1925,4609.729842928483
1926,4042.3822380835363
1927,2178.520783170309
1928,2220.2644737104056
1929,4618.616263894857
1930,6508.798160387534
1931,1711.0844267887942
1932,4446.143700966386
1933,1518.498155477586
1934,1853.3953144875768
1935,5538.200578733989
1936,2208.6070597294365
1937,982.7358856552746
1938,9216.170375261108
1939,3961.917638888197
1940,5177.096063615103
1941,10506.88854468846
1942,2841.356654726982
1943,4894.736401658523
1944,6720.351544278567
1945,1085.5222443700768
1946,10104.207021527709
1947,1046.6826825427997
1948,1458.22208622777
1949,-204.7308234054608
1950,8847.851210916135
1951,5139.445107731617
1952,3177.260637441016
1953,1550.7029277602542
1954,5638.41163984847
1955,5836.012493099239
1956,5131.552253753235
1957,4054.44750307125
1958,3135.432853851764
1959,-214.9666196648718
1960,2977.168091994864
1961,6343.415720120293
1962,10414.618360083161
1963,1874.4062331341802
1964,9828.311997346986
1965,4274.531536902392
1966,2505.408697238773
1967,1138.588116087405
1968,8911.159630565588
1969,16417.733424383325
1970,2166.669593226685
1971,-1537.105205456346
