id,price
7326,947.3
7327,3506.51
7328,739.55
7329,830.03
7330,5324.56
7331,776.57
7332,10309.12
7333,5176.2
7334,6582.025
7335,943.13
7336,1954.85
7337,15087.0
7338,1265.8
7339,9798.68
7340,838.92
7341,611.045
7342,7513.24
7343,5021.62
7344,509.42
7345,2734.56
7346,6296.08
7347,588.31
7348,4679.99
7349,3105.78
7350,13743.78
7351,7394.47
7352,5664.03
7353,1916.45
7354,11266.47
7355,2583.53
7356,988.34
7357,3673.88
7358,4662.23
7359,3111.73
7360,1770.35
7361,4173.53
7362,8884.37
7363,3112.7233333333334
7364,6725.77
7365,997.36
7366,1594.34
7367,829.12
7368,1062.45
7369,509.59
7370,4917.285
7371,4932.49
7372,926.39
7373,882.89
7374,7353.04
7375,5899.55
7376,886.87
7377,5154.37
7378,9754.51
7379,6194.43
7380,861.9
7381,2463.37
7382,3453.44
7383,3874.28
7384,779.22
7385,870.89
7386,6623.34
7387,5106.6
7388,851.53
7389,548.39
7390,3358.29
7391,849.22
7392,1936.57
7393,630.17
7394,1428.81
7395,823.905
7396,7353.45
7397,9824.71
7398,945.89
7399,665.54
7400,4158.07
7401,10488.3
7402,2124.45
7403,4287.82
7404,988.08
7405,823.06
7406,1116.32
7407,9044.2
7408,2415.03
7409,2006.71
7410,4011.23
7411,6608.13
7412,807.9
7413,499.56
7414,7970.786666666668
7415,10260.8
7416,639.93
7417,1320.55
7418,3015.84
7419,3101.57
7420,4047.18
7421,813.45
7422,2399.86
7423,6894.15
7424,1429.87
7425,545.09
7426,844.58
7427,3577.08
7428,11622.04
7429,1165.41
7430,5319.14
7431,1607.9
7432,743.26
7433,1944.84
7434,5495.45
7435,1103.7
7436,771.61
7437,3052.42
7438,870.17
7439,3923.72
7440,9302.0
7441,3697.91
7442,4623.19
7443,1763.02
7444,3636.73
7445,4590.54
7446,2939.41
7447,12113.32
7448,5182.8
7449,2161.5066666666667
7450,822.49
7451,790.46
7452,5473.6
7453,6593.52
7454,2007.32
7455,1728.26
7456,987.94
7457,1082.23
7458,1747.45
7459,1761.3
7460,9623.42
7461,1446.47
7462,14863.205
7463,664.85
7464,8824.6675
7465,12281.04
7466,10533.42
7467,1758.4
7468,2067.64
7469,12284.98
7470,3241.58
7471,10651.8
7472,678.56
7473,785.04
7474,5503.14
7475,806.95
7476,1588.92
7477,2740.03
7478,4543.9
7479,2462.39
7480,6656.29
7481,2330.91
7482,643.01
7483,2709.99
7484,1747.7
7485,3788.74
7486,896.04
7487,14631.45
7488,3308.74
7489,581.58
7490,5401.46
7491,6990.77
7492,974.17
7493,2843.66
7494,6295.463333333332
7495,9391.07
7496,3183.57
7497,2688.17
7498,3369.44
7499,8837.76
7500,892.22
7501,4745.97
7502,6671.49
7503,13909.59
7504,932.85
7505,4472.01
7506,1943.01
7507,539.59
7508,2838.14
7509,16256.02
7510,1750.29
7511,7638.69
7512,2824.48
7513,10889.28
7514,4556.71
7515,1537.27
7516,15903.78
7517,4657.54
7518,2809.76
7519,761.6
7520,941.67
7521,3034.44
7522,2502.88
7523,640.71
7524,2422.5
7525,851.69
7526,4667.36
7527,1509.28
7528,4081.53
7529,4208.66
7530,1872.81
7531,1723.02
7532,1443.91
7533,1220.94
7534,2384.1
7535,4807.49
7536,1922.27
7537,1646.15
7538,524.49
7539,5498.2
7540,1167.55
7541,4519.56
7542,1904.11
7543,17030.85
7544,5848.95
7545,1926.99
7546,771.36
7547,2210.03
7548,509.16
7549,965.03
7550,15666.25
7551,5640.5
7552,2458.26
7553,663.1566666666665
7554,1675.54
7555,5410.92
7556,4343.56
7557,498.19
7558,739.94
7559,941.89
7560,8677.14
7561,16642.4
7562,1410.79
7563,1270.93
7564,703.47
7565,462.52
7566,2190.6
7567,644.87
7568,1122.82
7569,722.33
7570,5908.1
7571,12768.77
7572,647.19
7573,772.9
7574,6211.68
7575,10045.41
7576,1099.71
7577,1826.95
7578,2932.96
7579,4611.7
7580,1850.31
7581,4542.2
7582,1367.655
7583,3724.6
7584,2943.27
7585,2897.9
7586,394.1
7587,1020.64
7588,534.29
7589,5003.365
7590,1085.93
7591,464.18
7592,1355.305
7593,1708.63
7594,3630.47
7595,1791.59
7596,929.35
7597,3409.51
7598,5683.52
7599,6639.65
7600,1016.83
7601,4221.3
7602,5485.18
7603,6143.94
7604,4786.99
7605,7233.93
7606,8643.46
7607,811.62
7608,12439.34
7609,6286.67
7610,13675.375
7611,4607.6
7612,899.325
7613,3827.73
7614,3658.66
7615,472.57
7616,3964.45
7617,4042.81
7618,4444.56
7619,1243.44
7620,2515.1
7621,2294.11
7622,1213.02
7623,1294.15
7624,927.5166666666665
7625,3556.59
7626,1169.55
7627,1448.785
7628,2394.16
7629,2561.86
7630,2408.54
7631,8488.83
7632,9444.66
7633,685.16
7634,2232.04
7635,1030.18
7636,5372.21
7637,5257.67
7638,696.62
7639,1904.34
7640,1925.51
7641,5511.35
7642,632.34
7643,2523.65
7644,914.58
7645,743.36
7646,2915.76
7647,1241.16
7648,9455.3
7649,4365.05
7650,4488.405
7651,4149.3
7652,4864.64
7653,4815.49
7654,783.22
7655,789.12
7656,552.8
7657,691.23
7658,11290.28
7659,14537.11
7660,4409.96
7661,789.09
7662,4115.02
7663,839.0833333333333
7664,4813.91
7665,1306.72
7666,13322.98
7667,820.99
7668,4568.38
7669,1310.04
7670,1150.63
7671,1470.98
7672,4474.85
7673,8135.14
7674,2385.02
7675,8143.56
7676,1679.29
7677,6046.37
7678,1076.83
7679,5356.77
7680,1013.09
7681,867.29
7682,3699.62
7683,1805.89
7684,11556.22
7685,3429.65
7686,6177.64
7687,1813.17
7688,15475.28
7689,577.39
7690,1201.76
7691,4383.698333333333
7692,16363.03
7693,10867.24
7694,8682.12
7695,2786.67
7696,932.13
7697,626.71
7698,1355.61
7699,1874.08
7700,4091.12
7701,4339.675
7702,3196.5133333333333
7703,3940.64
7704,1620.9
7705,4806.78
7706,7051.9
7707,995.4
7708,1179.86
7709,826.33
7710,3425.91
7711,16695.5
7712,566.08
7713,854.98
7714,7039.69
7715,3528.61
7716,593.5566666666666
7717,6746.24
7718,831.56
7719,6167.56
7720,1325.84
7721,3535.62
7722,3804.87
7723,531.93
7724,970.09
7725,9865.88
7726,3412.98
7727,6046.95
7728,4869.69
7729,14595.3
7730,739.585
7731,6322.35
7732,681.59
7733,467.79
7734,7496.91
7735,4498.02
7736,641.65
7737,1280.91
7738,799.08
7739,1009.73
7740,6664.13
7741,5924.29
7742,695.06
7743,7425.17
7744,10879.91
7745,606.21
7746,5936.79
7747,1967.2233333333334
7748,878.31
7749,7408.64
7750,5064.23
7751,1263.06
7752,815.015
7753,4542.6
7754,1182.15
7755,15552.34
7756,3300.65
7757,2898.07
7758,3570.27
7759,1269.33
7760,5277.02
7761,1846.38
7762,4751.16
7763,969.07
7764,982.38
7765,6169.56
7766,5081.13
7767,9224.85
7768,852.46
7769,5417.41
7770,760.305
7771,1091.86
7772,5301.39
7773,2855.66
7774,911.0
7775,4939.57
7776,1741.03
7777,8465.82
7778,699.63
7779,6229.59
7780,3301.27
7781,6726.41
7782,3236.12
7783,12828.96
7784,7366.05
7785,3123.75
7786,652.25
7787,650.5833333333333
7788,579.715
7789,991.84
7790,2188.88
7791,5141.27
7792,2654.15
7793,7212.15
7794,619.33
7795,1332.48
7796,3143.98
7797,518.65
7798,892.21
7799,1254.31
7800,9879.85
7801,5657.27
7802,960.42
7803,17115.11
7804,681.72
7805,439.3
7806,2653.46
7807,2502.99
7808,1147.04
7809,1495.42
7810,1758.9
7811,4971.7
7812,1870.62
7813,610.235
7814,6026.18
7815,4480.17
7816,8666.18
7817,627.34
7818,770.18
7819,1001.07
7820,553.47
7821,3654.46
7822,1234.4666666666667
7823,4302.12
7824,2656.76
7825,1380.09
7826,607.12
7827,4055.09
7828,600.58
7829,5247.84
7830,566.04
7831,15206.07
7832,5599.73
7833,1154.54
7834,1481.855
7835,4025.39
7836,4046.94
7837,7927.81
7838,671.56
7839,815.36
7840,1230.55
7841,997.61
7842,2001.41
7843,920.28
7844,4719.08
7845,673.64
7846,4894.97
7847,4659.13
7848,10222.87
7849,670.05
7850,1749.8
7851,1387.21
7852,940.86
7853,3672.55
7854,1021.66
7855,8711.13
7856,1503.41
7857,2478.44
7858,4218.96
7859,519.57
7860,4235.36
7861,2448.01
7862,6748.61
7863,4592.4
7864,2811.59
7865,5095.56
7866,12745.5
7867,3041.32
7868,6114.98
7869,4025.51
7870,2272.17
7871,789.43
7872,2632.16
7873,8339.4
7874,5056.79
7875,4669.23
7876,4571.55
7877,510.46
7878,738.185
7879,773.95
7880,3865.09
7881,15673.25
7882,1037.44
7883,4544.11
7884,630.58
7885,7746.18
7886,2852.62
7887,1278.03
7888,937.97
7889,1640.91
7890,944.61
7891,4981.94
7892,5883.64
7893,676.69
7894,1654.14
7895,800.12
7896,13267.81
7897,2979.71
7898,2896.0
7899,660.44
7900,701.13
7901,802.45
7902,567.13
7903,2117.92
7904,2366.9
7905,4687.29
7906,6584.32
7907,1076.74
7908,1146.71
7909,2589.88
7910,13194.79
7911,1029.8
7912,619.27
7913,4327.73
7914,11287.88
7915,732.07
7916,4412.83
7917,4620.41
7918,7881.69
7919,881.4
7920,1946.01
7921,16400.94
7922,13894.47
7923,1656.45
7924,3321.14
7925,9857.25
7926,5523.95
7927,858.72
7928,7127.74
7929,922.0
7930,11821.57
7931,963.61
7932,916.65
7933,518.45
7934,492.81
7935,2531.7
7936,4685.17
7937,4536.89
7938,5645.65
7939,505.78
7940,1735.07
7941,15363.85
7942,4548.98
7943,698.52
7944,13160.17
7945,4230.16
7946,1332.33
7947,581.74
7948,740.3916666666665
7949,1765.64
7950,813.43
7951,2628.34
7952,1827.2
7953,2061.93
7954,1622.76
7955,1964.86
7956,1648.87
7957,7505.02
7958,787.21
7959,9895.14
7960,1218.34
7961,11040.81
7962,811.82
7963,3171.15
7964,4074.81
7965,4946.25
7966,1098.24
7967,962.435
7968,453.54
7969,10183.7
7970,7890.84
7971,12618.49
7972,1427.56
7973,892.92
7974,15681.97
7975,792.27
7976,3014.39
7977,612.6083333333332
7978,16766.92
7979,1945.1033333333332
7980,1172.17
7981,5714.99
7982,8620.21
7983,2243.07
7984,3291.7
7985,747.66
7986,1080.06
7987,4572.63
7988,563.97
7989,1728.71
7990,11460.9
7991,2878.5
7992,462.07
7993,10132.34
7994,2999.54
7995,3114.55
7996,15627.11
7997,2672.36
7998,3608.58
7999,5257.09
8000,713.43
8001,8044.77
8002,719.28
8003,13949.53
8004,847.08
8005,1742.42
8006,693.79
8007,2884.75
8008,950.8
8009,4466.12
8010,1021.47
8011,3350.06
8012,3353.9
8013,1937.0
8014,2253.05
8015,1580.06
8016,633.09
8017,911.07
8018,8263.69
8019,12611.48
8020,831.05
8021,845.14
8022,1740.56
8023,1202.01
8024,9383.44
8025,3041.82
8026,7261.14
8027,793.53
8028,5072.45
8029,12261.17
8030,979.8
8031,3481.89
8032,3632.12
8033,1913.98
8034,4967.72
8035,4306.68
8036,1071.56
8037,4784.79
8038,573.86
8039,890.45
8040,13743.68
8041,4737.45
8042,7261.77
8043,681.78
8044,8406.87
8045,522.04
8046,886.06
8047,1836.79
8048,2587.16
8049,2459.42
8050,14799.61
8051,3475.66
8052,4016.3
8053,8110.84
8054,8726.33
8055,7132.82
8056,759.21
8057,2163.88
8058,1502.21
8059,583.06
8060,3475.26
8061,614.93
8062,6878.69
8063,3543.72
8064,1470.18
8065,4389.85
8066,6854.32
8067,897.87
8068,1222.36
8069,1216.85
8070,669.82
8071,10950.6
8072,405.91
8073,2429.53
8074,802.84
8075,2512.68
8076,824.89
8077,3824.59
8078,637.8
8079,1662.64
8080,4417.16
8081,4379.0
8082,2039.35
8083,1677.19
8084,4439.45
8085,6636.55
8086,5416.255
8087,10694.51
8088,3667.74
8089,4541.18
8090,2665.6
8091,904.585
8092,731.48
8093,6787.4
8094,2520.26
8095,4910.34
8096,567.46
8097,887.67
8098,2307.55
8099,792.5
8100,1309.3
8101,6076.78
8102,4447.95
8103,4314.08
8104,435.71
8105,455.33
8106,8844.07
8107,1720.18
8108,795.73
8109,836.74
8110,1197.89
8111,1066.64
8112,9508.8
8113,523.06
8114,2679.96
8115,842.605
8116,5595.22
8117,3175.38
8118,2175.11
8119,729.57
8120,687.98
8121,2452.83
8122,568.22
8123,4473.86
8124,1943.89
8125,674.96
8126,1314.78
8127,1872.55
8128,16207.99
8129,4246.1
8130,1187.11
8131,9428.69
8132,959.69
8133,1105.0
8134,13939.76
8135,477.55
8136,6560.95
8137,2965.6
8138,1342.25
8139,1623.54
8140,838.28
8141,678.45
8142,5175.32
8143,2236.57
8144,930.88
8145,1045.23
8146,628.79
8147,6378.79
8148,2777.68
8149,1478.55
8150,15266.69
8151,1144.52
8152,5046.76
8153,1019.04
8154,787.16
8155,2343.29
8156,656.18
8157,2011.83
8158,632.21
8159,1108.37
8160,9576.21
8161,1295.56
8162,2290.37
8163,3081.63
8164,4023.59
8165,8973.83
8166,5241.34
8167,5118.25
8168,16555.65
8169,1030.78
8170,453.84
8171,2950.56
8172,9087.69
8173,1764.425
8174,3294.77
8175,15539.3
8176,8216.88
8177,3259.5
8178,11501.52
8179,9349.37
8180,8901.66
8181,6389.25
8182,1075.46
8183,1114.19
8184,1822.21
8185,3468.29
8186,636.01
8187,4764.33
8188,16537.61
8189,2655.92
8190,2577.79
8191,1878.4733333333331
8192,1296.12
8193,5549.62
8194,10542.52
8195,3286.01
8196,471.96
8197,5471.04
8198,9043.84
8199,11666.04
8200,492.0
8201,1862.62
8202,635.04
8203,2279.97
8204,2565.37
8205,523.62
8206,8143.2
8207,8562.11
8208,11062.13
8209,11439.93
8210,1583.18
8211,443.31
8212,1865.15
8213,1721.26
8214,8428.93
8215,2203.49
8216,3763.52
8217,627.68
8218,2787.41
8219,965.97
8220,676.875
8221,1997.93
8222,2408.99
8223,872.88
8224,2541.24
8225,1624.76
8226,1465.69
8227,672.54
8228,616.13
8229,3282.07
8230,16099.54
8231,597.26
8232,9682.73
8233,843.72
8234,702.35
8235,1218.34
8236,6535.43
8237,634.5383333333334
8238,1884.17
8239,1185.26
8240,4449.51
8241,4107.67
8242,1093.85
8243,1921.06
8244,481.41
8245,510.15
8246,3024.14
8247,908.48
8248,3494.37
8249,400.2
8250,473.1
8251,461.27
8252,3478.61
8253,930.64
8254,6107.19
8255,4332.96
8256,3187.58
8257,1282.14
8258,850.26
8259,848.17
8260,1075.7066666666667
8261,1999.38
8262,674.88
8263,563.34
8264,1047.64
8265,1241.81
8266,11162.85
8267,5249.79
8268,2854.3
8269,1238.95
8270,449.98
8271,560.12
8272,1852.41
8273,9563.67
8274,2043.82
8275,12916.78
8276,761.3
8277,4294.88
8278,4950.78
8279,4948.63
8280,2860.88
8281,4562.83
8282,5298.59
8283,463.78
8284,732.36
8285,883.47
8286,6670.73
8287,1009.2933333333334
8288,676.77
8289,7145.41
8290,1827.19
8291,3636.56
8292,13431.37
8293,11588.54
8294,7620.49
8295,1858.05
8296,1716.37
8297,8726.55
8298,4035.2
8299,2760.86
8300,857.6
8301,10039.11
8302,1238.79
8303,4369.57
8304,10364.6
8305,2643.97
8306,1007.93
8307,968.49
8308,680.58
8309,1159.59
8310,501.46
8311,650.41
8312,4310.75
8313,715.91
8314,470.19
8315,1144.12
8316,11949.79
8317,2750.59
8318,16407.27
8319,9204.62
8320,5358.51
8321,1331.86
8322,2491.87
8323,1762.4
8324,6267.21
8325,772.66
8326,5178.8
8327,6451.31
8328,13232.34
8329,5203.35
8330,2334.01
8331,6830.69
8332,662.66
8333,4965.015
8334,1064.46
8335,667.38
8336,897.99
8337,659.42
8338,715.99
8339,2383.06
8340,3233.95
8341,5272.42
8342,7547.92
8343,1607.81
8344,3956.97
8345,671.61
8346,5299.39
8347,1295.74
8348,8614.14
8349,665.25
8350,1505.35
8351,673.37
8352,7669.51
8353,849.9
8354,618.53
8355,9209.77
8356,953.64
8357,1527.52
8358,3979.69
8359,7780.6
8360,5553.56
8361,1488.25
8362,783.23
8363,990.07
8364,792.57
8365,1304.49
8366,1370.78
8367,405.31
8368,709.64
8369,5810.91
8370,2942.23
8371,12585.81
8372,7444.22
8373,7751.03
8374,2032.76
8375,1346.7
8376,7697.3
8377,5359.74
8378,647.95
8379,550.95
8380,1209.46
8381,1666.65
8382,6053.91
8383,5594.06
8384,1721.44
8385,834.91
8386,4967.54
8387,740.06
8388,4279.83
8389,532.62
8390,16616.6
8391,1894.293333333333
8392,525.89
8393,7544.65
8394,795.35
8395,595.71
8396,4083.41
8397,1993.05
8398,8831.99
8399,4326.04
8400,2566.99
8401,2364.81
8402,798.1
8403,692.81
8404,13019.14
8405,1295.0
8406,2711.43
8407,824.53
8408,774.97
8409,4079.63
8410,1630.83
8411,7816.54
8412,813.895
8413,2985.92
8414,8783.8
8415,4337.51
8416,16825.33
8417,762.16
8418,1589.86
8419,1077.05
8420,3614.68
8421,507.79
8422,1654.24
8423,2260.33
8424,1789.985
8425,4702.6
8426,8271.93
8427,2337.8
8428,857.69
8429,4912.09
8430,5250.028333333333
8431,3387.32
8432,867.59
8433,10897.49
8434,1251.05
8435,1160.04
8436,9698.99
8437,574.56
8438,2673.62
8439,11582.61
8440,7021.12
8441,922.51
8442,4147.45
8443,13943.5
8444,1287.09
8445,2161.53
8446,2562.52
8447,1249.94
8448,732.42
8449,2326.16
8450,8122.64
8451,7864.27
8452,1703.41
8453,2003.735
8454,715.22
8455,473.08
8456,853.57
8457,514.47
8458,1074.38
8459,4699.18
8460,4355.35
8461,729.68
8462,1419.63
8463,651.85
8464,530.43
8465,1104.06
8466,4335.13
8467,5232.34
8468,1354.36
8469,1737.33
8470,5738.31
8471,662.6
8472,4686.86
8473,922.87
8474,9297.54
8475,732.19
8476,9216.79
8477,2310.52
8478,928.02
8479,8227.09
8480,5163.69
8481,756.1
8482,9485.9
8483,1864.46
8484,657.46
8485,10143.04
8486,4128.36
8487,1192.75
8488,11875.76
8489,2149.545
8490,507.54
8491,597.02
8492,1320.9
8493,14155.29
8494,566.33
8495,3151.35
8496,3678.13
8497,729.61
8498,3761.91
8499,6409.49
8500,4917.89
8501,896.51
8502,650.67
8503,1186.12
8504,3082.54
8505,6569.56
8506,1691.3
8507,5557.59
8508,609.48
8509,4798.56
8510,4360.65
8511,883.71
8512,615.98
8513,5250.31
8514,551.28
8515,12892.46
8516,4793.77
8517,3021.84
8518,5257.02
8519,5764.68
8520,6183.73
8521,3014.76
8522,2295.31
8523,2751.24
8524,617.33
8525,944.79
8526,3475.44
8527,5793.48
8528,827.67
8529,5627.93
8530,15553.62
8531,1144.82
8532,15886.46
8533,835.32
8534,6106.75
8535,903.3
8536,5151.44
8537,14952.62
8538,4998.97
8539,871.18
8540,8581.25
8541,1071.57
8542,3299.64
8543,3676.65
8544,1291.6233333333332
8545,1922.79
8546,3515.38
8547,16737.28
8548,1931.8
8549,1797.54
8550,5020.63
8551,5133.19
8552,768.84
8553,6511.708333333332
8554,587.71
8555,6536.09
8556,7852.65
8557,9774.34
8558,3906.57
8559,6083.22
8560,1617.52
8561,10249.87
8562,14730.98
8563,2228.0
8564,3716.95
8565,690.7416666666666
8566,1162.525
8567,1573.82
8568,3163.65
8569,3761.95
8570,15884.5
8571,1099.85
8572,661.04
8573,15482.45
8574,5123.64
8575,513.04
8576,3098.95
8577,4597.53
8578,1864.92
8579,10515.48
8580,1131.445
8581,893.52
8582,4027.28
8583,1133.6
8584,843.37
8585,1716.26
8586,6492.68
8587,2569.753333333333
8588,14653.57
8589,2306.79
8590,10110.13
8591,10570.47
8592,8890.12
8593,9809.25
8594,1371.82
8595,14409.06
8596,2875.44
8597,1619.66
8598,4390.45
8599,7436.51
8600,1905.0
8601,433.07
8602,634.49
8603,2863.81
8604,10110.13
8605,649.17
8606,7590.91
8607,1815.96
8608,659.03
8609,2759.7740000000003
8610,2231.88
8611,1786.79
8612,2687.04
8613,3076.77
8614,14293.13
8615,1235.44
8616,4311.71
8617,4701.835
8618,804.58
8619,898.12
8620,788.81
8621,5864.77
8622,2580.09
8623,937.4966666666667
8624,4554.47
8625,546.15
8626,11762.53
8627,504.3
8628,10201.82
8629,6280.36
8630,698.65
8631,1662.52
8632,576.05
8633,8018.75
8634,4096.49
8635,17213.66
8636,3647.06
8637,6705.94
8638,3304.225
8639,633.0
8640,711.67
8641,1286.39
8642,4213.89
8643,5268.255
8644,6555.05
8645,4116.87
8646,6089.09
8647,3407.72
8648,1786.41
8649,16742.14
8650,2949.38
8651,6814.48
8652,7093.41
8653,3148.77
8654,13107.56
8655,2310.6
8656,655.3
8657,735.85
8658,938.665
8659,1357.32
8660,834.2
8661,3170.22
8662,5035.23
8663,778.24
8664,5444.22
8665,1272.79
8666,670.27
8667,628.01
8668,5860.64
8669,3755.32
8670,716.05
8671,1357.03
8672,16814.12
8673,5454.3
8674,2627.47
8675,1961.32
8676,2210.91
8677,12495.19
8678,983.84
8679,461.62
8680,1670.6
8681,2231.15
8682,2575.97
8683,4917.62
8684,14054.49
8685,720.59
8686,598.89
8687,2053.77
8688,3193.59
8689,3306.375
8690,5806.83
8691,2884.39
8692,11319.42
8693,2190.7
8694,420.02
8695,871.41
8696,863.35
8697,566.17
8698,3875.81
8699,852.54
8700,4541.46
8701,9241.25
8702,495.29
8703,2118.44
8704,3443.46
8705,6248.14
8706,16343.6
8707,552.09
8708,756.13
8709,5882.54
8710,558.18
8711,7386.08
8712,1972.36
8713,2844.16
8714,6928.04
8715,1281.45
8716,2466.87
8717,1075.87
8718,5132.22
8719,687.59
8720,1815.08
8721,4354.86
8722,3930.92
8723,2031.58
8724,990.81
8725,2650.59
8726,13198.06
8727,776.63
8728,4641.22
8729,5568.96
8730,12210.66
8731,4285.37
8732,1267.99
8733,1155.83
8734,649.83
8735,2970.99
8736,5126.58
8737,650.89
8738,2286.16
8739,15471.89
8740,12427.89
8741,4714.37
8742,3942.046666666667
8743,720.97
8744,961.29
8745,1385.15
8746,2219.37
8747,2345.93
8748,6031.49
8749,9041.49
8750,9032.8
8751,599.3
8752,1382.705
8753,2526.87
8754,3018.32
8755,1017.41
8756,10174.53
8757,4753.67
8758,16698.05
8759,12690.973333333333
8760,1526.64
8761,1284.63
8762,4921.49
8763,3962.35
8764,1169.52
8765,5266.74
8766,5679.53
8767,7451.12
8768,9122.7
8769,4197.64
8770,3887.35
8771,1293.81
8772,2178.05
8773,603.06
8774,1455.59
8775,950.54
8776,755.49
8777,477.215
8778,1050.18
8779,5534.53
8780,2220.955
8781,1553.33
8782,7387.67
8783,6341.36
8784,5975.35
8785,692.46
8786,818.9
8787,3899.71
8788,6376.97
8789,460.06
8790,874.72
8791,4509.83
8792,12492.38
8793,4381.68
8794,6402.32
8795,7170.18
8796,847.1
8797,6716.73
8798,665.7133333333335
8799,551.55
8800,4627.88
8801,5527.12
8802,1777.61
8803,949.51
8804,7694.5
8805,4134.95
8806,3690.93
8807,3465.02
8808,1286.86
8809,9025.73
8810,12684.46
8811,1726.89
8812,15847.44
8813,16463.2
8814,2630.6
8815,3031.98
8816,6589.22
8817,9417.25
8818,3579.36
8819,1553.05
8820,7427.1
8821,15326.7
8822,449.81
8823,695.11
8824,1387.86
8825,10232.29
8826,2263.815
8827,10204.23
8828,3231.9
8829,401.02
8830,839.47
8831,1679.18
8832,6519.53
8833,681.77
8834,2438.23
8835,484.22
8836,557.92
8837,1455.37
8838,936.46
8839,5182.205
8840,4998.05
8841,5407.29
8842,824.14
8843,541.32
8844,604.81
8845,6959.97
8846,3988.82
8847,1205.12
8848,3996.1766666666667
8849,3704.63
8850,10764.29
8851,2158.6133333333332
8852,3883.76
8853,14680.46
8854,4090.38
8855,3057.36
8856,4286.61
8857,813.56
8858,6652.38
8859,843.675
8860,898.07
8861,4723.7
8862,3758.02
8863,15424.69
8864,693.02
8865,4348.27
8866,1395.87
8867,5721.01
8868,826.685
8869,1076.86
8870,2381.21
8871,1412.055
8872,1450.91
8873,4312.96
8874,2323.7
8875,1881.05
8876,6741.68
8877,9820.16
8878,14395.865
8879,1287.89
8880,4520.46
8881,692.14
8882,1477.88
8883,792.46
8884,4741.85
8885,9799.32
8886,510.47
8887,5439.14
8888,3957.85
8889,4327.22
8890,15094.71
8891,1001.07
8892,709.78
8893,1625.86
8894,2663.64
8895,1903.405
8896,2105.49
8897,15995.2
8898,756.81
8899,6605.83
8900,13893.9
8901,12806.82
8902,997.68
8903,2235.88
8904,4494.23
8905,675.965
8906,2618.58
8907,7174.32
8908,1099.64
8909,6190.55
8910,9457.0
8911,8776.16
8912,15853.64
8913,822.43
8914,771.1
8915,601.17
8916,15451.79
8917,754.12
8918,8411.33
8919,2929.32
8920,4653.72
8921,3206.99
8922,970.38
8923,758.96
8924,1740.56
8925,1204.75
8926,1119.98
8927,2975.1
8928,17291.6
8929,13363.515
8930,4628.27
8931,1191.11
8932,2182.41
8933,10371.05
8934,2887.35
8935,7078.15
8936,596.15
8937,889.05
8938,4676.98
8939,4023.34
8940,1812.22
8941,2410.56
8942,798.13
8943,700.37
8944,4557.25
8945,15909.03
8946,1468.62
8947,6784.68
8948,669.92
8949,3679.31
8950,1292.45
8951,3043.68
8952,2145.64
8953,1705.21
8954,1543.85
8955,774.68
8956,2656.2
8957,3755.07
8958,9153.62
8959,647.07
8960,917.66
8961,605.82
8962,2315.24
8963,5139.415
8964,6317.31
8965,1032.72
8966,871.67
8967,5845.07
8968,677.29
8969,1214.44
8970,4342.175
8971,1801.35
8972,598.7
8973,1356.89
8974,7577.86
8975,1934.94
8976,4343.1
8977,1041.91
8978,6553.56
8979,1388.65
8980,938.6
8981,2492.26
8982,4171.09
8983,648.49
8984,1310.79
8985,11143.67
8986,870.74
8987,774.13
8988,2459.29
8989,1436.94
8990,3420.72
8991,1063.8
8992,2734.44
8993,994.58
8994,2582.1
8995,12470.27
8996,4386.66
8997,10987.54
8998,12163.68
8999,1493.49
9000,13773.79
9001,7160.61
9002,1235.17
9003,632.93
9004,625.45
9005,6354.61
9006,1932.84
9007,4475.963333333334
9008,5243.13
9009,13843.38
9010,7286.65
9011,8446.75
9012,8746.33
9013,879.23
9014,675.04
9015,9493.42
9016,589.705
9017,1280.24
9018,3562.75
9019,2433.77
9020,9198.35
9021,8820.87
9022,575.36
9023,512.77
9024,2342.59
9025,788.23
9026,870.37
9027,9040.925
9028,11502.81
9029,1225.52
9030,5155.54
9031,913.6
9032,5988.81
9033,4093.51
9034,554.89
9035,1063.44
9036,3370.63
9037,2114.2
9038,11382.78
9039,719.75
9040,3774.91
9041,5313.66
9042,2464.41
9043,10047.91
9044,5862.05
9045,4251.09
9046,1533.46
9047,1072.97
9048,758.58
9049,7700.73
9050,513.57
9051,12727.75
9052,1006.73
9053,10761.21
9054,1048.55
9055,1329.185
9056,9569.56
9057,4325.16
9058,828.65
9059,2284.2
9060,1074.32
9061,2126.6
9062,508.46
9063,7426.65
9064,15876.27
9065,1244.78
9066,6805.55
9067,2018.34
9068,2163.85
9069,5091.07
9070,4110.08
9071,2796.13
9072,625.78
9073,378.44
9074,1351.27
9075,1233.34
9076,585.24
9077,11738.83
9078,860.57
9079,619.47
9080,1427.17
9081,1064.83
9082,457.82
9083,3426.18
9084,914.58
9085,763.3
9086,16944.47
9087,4147.94
9088,1440.66
9089,5508.06
9090,861.22
9091,8258.27
9092,1890.97
9093,851.17
9094,4573.2
9095,2501.62
9096,2815.47
9097,819.31
9098,854.74
9099,497.44
9100,4311.41
9101,884.9
9102,3951.02
9103,6480.25
9104,531.41
9105,16906.17
9106,2661.53
9107,1356.085
9108,2468.83
9109,546.05
9110,4361.08
9111,1789.51
9112,8350.89
9113,695.51
9114,739.95
9115,8304.64
9116,4887.1
9117,10472.11
9118,15563.55
