id,price
1369,2590.0
1370,5479.395161290323
1371,1467.6129032258063
1372,14857.264
1373,15641.68
1374,785.0902916500199
1375,1273.8538283062644
1376,2232.25
1377,5844.192
1378,1045.4628099173553
1379,884.7154696132596
1380,4169.108849557522
1381,973.9562398703404
1382,973.9562398703404
1383,1920.8348214285713
1384,2876.6260869565217
1385,752.5138036809816
1386,711.0921052631579
1387,4280.75
1388,15946.64135021097
1389,4612.74375
1390,1875.5744680851064
1391,2784.2827586206895
1392,3193.56
1393,2232.25
1394,1193.531914893617
1395,785.0902916500199
1396,785.0902916500199
1397,6571.197674418605
1398,603.5964252116651
1399,7440.081967213115
1400,619.08356545961
1401,590.9811320754717
1402,1920.8348214285713
1403,579.5528634361234
1404,1864.2743988684583
1405,502.9866666666667
1406,1864.2743988684583
1407,5441.546391752578
1408,4169.108849557522
1409,14685.74200913242
1410,498.45872801082544
1411,752.5138036809816
1412,785.0902916500199
1413,3446.03
1414,5197.797202797203
1415,4612.74375
1416,2985.8291925465837
1417,5004.469879518072
1418,884.7154696132596
1419,4169.108849557522
1420,7440.081967213115
1421,3827.9655172413795
1422,6457.285429141716
1423,1377.0454545454545
1424,785.0902916500199
1425,1045.4628099173553
1426,1057.408906882591
1427,14685.74200913242
1428,619.08356545961
1429,1864.2743988684583
1430,16235.240506329113
1431,15946.64135021097
1432,5441.546391752578
1433,619.08356545961
1434,1864.2743988684583
1435,973.9562398703404
1436,502.9866666666667
1437,8639.547368421052
1438,4037.9965156794424
1439,4632.408839779006
1440,3018.1304347826085
1441,2232.25
1442,4169.108849557522
1443,7440.081967213115
1444,7506.699115044248
1445,2985.8291925465837
1446,3204.4893617021276
1447,1155.9038461538462
1448,12572.236363636364
1449,913.1217391304348
1450,884.7154696132596
1451,603.5964252116651
1452,1920.8348214285713
1453,973.9562398703404
1454,1654.3990442054958
1455,498.45872801082544
1456,16770.135021097045
1457,5511.393406593406
1458,8854.463855421687
1459,1050.657894736842
1460,16703.787234042553
1461,812.9173228346457
1462,603.5964252116651
1463,9700.49375
1464,1654.3990442054958
1465,4169.108849557522
1466,4169.108849557522
1467,1273.8538283062644
1468,884.7154696132596
1469,2536.7272727272725
1470,4169.108849557522
1471,2690.721951219512
1472,14685.74200913242
1473,1654.3990442054958
1474,619.08356545961
1475,4712.544378698225
1476,2590.0
1477,7086.978260869565
1478,2688.010989010989
1479,13304.352
1480,3848.6190476190477
1481,1120.4282115869019
1482,2688.010989010989
1483,1448.089552238806
1484,4037.9965156794424
1485,785.0902916500199
1486,13304.352
1487,7604.4682539682535
1488,4632.408839779006
1489,5004.469879518072
1490,4632.408839779006
1491,812.9173228346457
1492,913.1217391304348
1493,2258.716049382716
1494,785.0902916500199
1495,3446.03
1496,2985.8291925465837
1497,785.0902916500199
1498,9276.857142857143
1499,785.0902916500199
1500,13099.160714285714
1501,711.0921052631579
1502,5441.546391752578
1503,785.0902916500199
1504,619.08356545961
1505,4169.108849557522
1506,785.0902916500199
1507,579.5528634361234
1508,4037.9965156794424
1509,8639.547368421052
1510,619.08356545961
1511,785.0902916500199
1512,1654.3990442054958
1513,6753.074675324675
1514,5844.192
1515,2466.0
1516,5197.797202797203
1517,1864.2743988684583
1518,14685.74200913242
1519,14685.74200913242
1520,498.45872801082544
1521,8229.485981308411
1522,1433.1205673758866
1523,1654.3990442054958
1524,9196.0
1525,6753.074675324675
1526,5441.546391752578
1527,4169.108849557522
1528,5511.393406593406
1529,5004.469879518072
1530,1920.8348214285713
1531,502.9866666666667
1532,4169.108849557522
1533,7839.023166023166
1534,8960.265625
1535,785.0902916500199
1536,4037.9965156794424
1537,2232.25
1538,10299.251908396947
1539,913.1217391304348
1540,5511.393406593406
1541,1654.3990442054958
1542,6457.285429141716
1543,2232.25
1544,5479.395161290323
1545,752.5138036809816
1546,913.1217391304348
1547,2232.25
1548,752.5138036809816
1549,1694.4254545454546
1550,5844.192
1551,785.0902916500199
1552,2360.7762557077626
1553,4169.108849557522
1554,973.9562398703404
1555,1057.408906882591
1556,3827.9655172413795
1557,1207.367601246106
1558,2232.25
1559,15946.64135021097
1560,619.08356545961
1561,7336.374045801526
1562,603.5964252116651
1563,1864.2743988684583
1564,3199.094017094017
1565,973.9562398703404
1566,1875.5744680851064
1567,6753.074675324675
1568,2985.8291925465837
1569,4169.108849557522
1570,2985.8291925465837
1571,1155.9038461538462
1572,785.0902916500199
1573,812.9173228346457
1574,1433.1205673758866
1575,5479.395161290323
1576,15924.619047619048
1577,4037.9965156794424
1578,973.9562398703404
1579,780.7278481012659
1580,4169.108849557522
1581,2536.7272727272725
1582,10492.624691358025
1583,1864.2743988684583
1584,7604.4682539682535
1585,14857.264
1586,785.0902916500199
1587,4632.408839779006
1588,4576.962962962963
1589,12502.0
1590,16235.240506329113
1591,4632.408839779006
1592,1654.3990442054958
1593,8569.213333333333
1594,12502.0
1595,14685.74200913242
1596,8134.081632653061
1597,5004.469879518072
1598,5588.72
1599,14901.611111111111
1600,2985.8291925465837
1601,785.0902916500199
1602,1433.1205673758866
1603,588.7543859649123
1604,2590.0
1605,8854.463855421687
1606,2322.1590106007066
1607,2232.25
1608,1864.2743988684583
1609,711.0921052631579
1610,785.0902916500199
1611,785.0902916500199
1612,8339.835877862595
1613,752.5138036809816
1614,10492.624691358025
1615,884.7154696132596
1616,6448.745614035088
1617,1694.4254545454546
1618,2590.0
1619,785.0902916500199
1620,6626.1768707483
1621,973.9562398703404
1622,3325.765625
1623,973.9562398703404
1624,6448.745614035088
1625,502.9866666666667
1626,913.1217391304348
1627,5004.469879518072
1628,9700.49375
1629,2876.6260869565217
1630,1630.2857142857142
1631,5511.393406593406
1632,884.7154696132596
1633,3827.9655172413795
1634,3827.9655172413795
1635,3193.56
1636,515.01
1637,12613.42857142857
1638,3605.0409556313994
1639,3018.1304347826085
1640,785.0902916500199
1641,5511.393406593406
1642,4253.957746478874
1643,2523.282208588957
1644,2590.0
1645,1273.8538283062644
1646,4924.138888888889
1647,1654.3990442054958
1648,5004.469879518072
1649,1448.089552238806
1650,785.0902916500199
1651,15946.64135021097
1652,4169.108849557522
1653,4169.108849557522
1654,2060.8548387096776
1655,8229.485981308411
1656,1784.3295454545455
1657,4169.108849557522
1658,603.5964252116651
1659,14857.264
1660,603.5964252116651
1661,3446.03
1662,3018.1304347826085
1663,9276.857142857143
1664,1920.8348214285713
1665,2690.721951219512
1666,973.9562398703404
1667,973.9562398703404
1668,5479.395161290323
1669,4169.108849557522
1670,785.0902916500199
1671,4761.276785714285
1672,4037.9965156794424
1673,1433.1205673758866
1674,1784.3295454545455
1675,2322.1590106007066
1676,973.9562398703404
1677,5511.393406593406
1678,603.5964252116651
1679,2322.1590106007066
1680,9276.857142857143
1681,4169.108849557522
1682,3295.2843137254904
1683,4169.108849557522
1684,2985.8291925465837
1685,2985.8291925465837
1686,1654.3990442054958
1687,785.0902916500199
1688,973.9562398703404
1689,5588.72
1690,603.5964252116651
1691,1388.2377622377621
1692,2985.8291925465837
1693,1332.0978260869565
1694,2360.7762557077626
1695,4252.629533678756
1696,785.0902916500199
1697,2985.8291925465837
1698,4169.108849557522
1699,1920.8348214285713
1700,5197.797202797203
1701,3878.8321678321677
1702,4761.276785714285
1703,5511.393406593406
1704,619.08356545961
1705,1694.4254545454546
1706,692.7989130434783
1707,1285.7571428571428
1708,2985.8291925465837
1709,6457.285429141716
1710,7839.023166023166
1711,14857.264
1712,3446.03
1713,692.7989130434783
1714,2985.8291925465837
1715,785.0902916500199
1716,4712.544378698225
1717,7604.4682539682535
1718,1285.7571428571428
1719,2985.8291925465837
1720,4037.9965156794424
1721,4712.544378698225
1722,603.5964252116651
1723,7839.023166023166
1724,2590.0
1725,852.2315789473685
1726,1875.5744680851064
1727,7604.4682539682535
1728,619.08356545961
1729,2590.0
1730,5511.393406593406
1731,785.0902916500199
1732,6457.285429141716
1733,4761.276785714285
1734,1285.7571428571428
1735,812.9173228346457
1736,2985.8291925465837
1737,6176.266666666666
1738,5004.469879518072
1739,619.08356545961
1740,4169.108849557522
1741,1193.531914893617
1742,1864.2743988684583
1743,1694.4254545454546
1744,785.0902916500199
1745,2985.8291925465837
1746,5004.469879518072
1747,7086.978260869565
1748,2232.25
1749,2523.282208588957
1750,5678.989130434783
1751,8854.463855421687
1752,5511.393406593406
1753,9496.792452830188
1754,785.0902916500199
1755,1433.1205673758866
1756,5511.393406593406
1757,9276.857142857143
1758,2985.8291925465837
1759,12613.42857142857
1760,2688.010989010989
1761,1050.657894736842
1762,5004.469879518072
1763,2985.8291925465837
1764,6457.285429141716
1765,884.7154696132596
1766,2232.25
1767,913.1217391304348
1768,4169.108849557522
1769,2690.721951219512
1770,973.9562398703404
1771,5588.72
1772,3827.9655172413795
1773,8569.213333333333
1774,502.9866666666667
1775,8854.463855421687
1776,4169.108849557522
1777,1587.625
1778,579.5528634361234
1779,3018.1428571428573
1780,4252.629533678756
1781,1050.657894736842
1782,579.5528634361234
1783,6457.285429141716
1784,1875.5744680851064
1785,785.0902916500199
1786,4712.544378698225
1787,752.5138036809816
1788,1448.089552238806
1789,4712.544378698225
1790,785.0902916500199
1791,785.0902916500199
1792,2985.8291925465837
1793,785.0902916500199
1794,5004.469879518072
1795,10831.066666666668
1796,5102.071428571428
1797,6457.285429141716
1798,785.0902916500199
1799,785.0902916500199
1800,1120.4282115869019
1801,4169.108849557522
1802,2690.721951219512
1803,1821.656779661017
1804,2985.8291925465837
1805,3683.9380530973453
1806,884.7154696132596
1807,10577.157894736842
1808,1433.1205673758866
1809,785.0902916500199
1810,785.0902916500199
1811,502.9866666666667
1812,2985.8291925465837
1813,1920.8348214285713
1814,785.0902916500199
1815,9700.49375
1816,5844.192
1817,2985.8291925465837
1818,5479.395161290323
1819,852.2315789473685
1820,973.9562398703404
1821,1388.2377622377621
1822,603.5964252116651
1823,1377.0454545454545
1824,1864.2743988684583
1825,10492.624691358025
1826,8569.213333333333
1827,2523.282208588957
1828,2688.010989010989
1829,5678.989130434783
1830,4252.629533678756
1831,968.5909090909091
1832,3827.9655172413795
1833,498.45872801082544
1834,3325.765625
1835,603.5964252116651
1836,785.0902916500199
1837,603.5964252116651
1838,5004.469879518072
1839,5479.395161290323
1840,785.0902916500199
1841,785.0902916500199
1842,913.1217391304348
1843,6261.4
1844,2711.1875
1845,13441.63492063492
1846,2232.25
1847,973.9562398703404
1848,498.45872801082544
1849,4169.108849557522
1850,752.5138036809816
1851,752.5138036809816
1852,1120.4282115869019
1853,16774.96153846154
1854,785.0902916500199
1855,11847.89534883721
1856,3878.8321678321677
1857,14857.264
1858,502.9866666666667
1859,8729.727272727272
1860,5004.469879518072
1861,11787.489177489177
1862,6457.285429141716
1863,1057.408906882591
1864,1433.1205673758866
1865,1388.2377622377621
1866,4169.108849557522
1867,2985.8291925465837
1868,785.0902916500199
1869,785.0902916500199
1870,1821.656779661017
1871,3956.8846153846152
1872,15641.68
1873,1057.408906882591
1874,5004.469879518072
1875,1920.8348214285713
1876,785.0902916500199
1877,2322.1590106007066
1878,973.9562398703404
1879,752.5138036809816
1880,2985.8291925465837
1881,692.7989130434783
1882,498.45872801082544
1883,9276.857142857143
1884,1057.408906882591
1885,752.5138036809816
1886,5004.469879518072
1887,603.5964252116651
1888,1433.1205673758866
1889,973.9562398703404
1890,1273.8538283062644
1891,10723.787401574804
1892,3848.6190476190477
1893,14857.264
1894,16774.96153846154
1895,5004.469879518072
1896,3018.1304347826085
1897,692.7989130434783
1898,5441.546391752578
1899,6457.285429141716
1900,498.45872801082544
1901,11847.89534883721
1902,15946.64135021097
1903,10723.787401574804
1904,5588.72
1905,498.45872801082544
1906,1120.4282115869019
1907,5004.469879518072
1908,1132.525
1909,2985.8291925465837
1910,5004.469879518072
1911,2232.25
1912,2985.8291925465837
1913,973.9562398703404
1914,5004.469879518072
1915,2322.1590106007066
1916,9276.857142857143
1917,6928.92
1918,11787.489177489177
1919,8339.835877862595
1920,1864.2743988684583
1921,1273.8538283062644
1922,785.0902916500199
1923,1920.8348214285713
1924,1864.2743988684583
1925,4169.108849557522
1926,4037.9965156794424
1927,913.1217391304348
1928,1120.4282115869019
1929,3848.6190476190477
1930,7336.374045801526
1931,785.0902916500199
1932,4253.957746478874
1933,1388.2377622377621
1934,852.2315789473685
1935,5511.393406593406
1936,1654.3990442054958
1937,1433.1205673758866
1938,9276.857142857143
1939,3956.8846153846152
1940,4169.108849557522
1941,8569.213333333333
1942,1981.6666666666667
1943,3827.9655172413795
1944,5479.395161290323
1945,913.1217391304348
1946,8569.213333333333
1947,1654.3990442054958
1948,785.0902916500199
1949,502.9866666666667
1950,13441.63492063492
1951,5004.469879518072
1952,3605.0409556313994
1953,683.059405940594
1954,6457.285429141716
1955,6448.745614035088
1956,5197.797202797203
1957,4169.108849557522
1958,2360.7762557077626
1959,603.5964252116651
1960,2688.010989010989
1961,5441.546391752578
1962,13304.352
1963,1654.3990442054958
1964,10492.624691358025
1965,3827.9655172413795
1966,2232.25
1967,1155.9038461538462
1968,12572.236363636364
1969,15946.64135021097
1970,1273.8538283062644
1971,498.45872801082544
1972,619.08356545961
1973,2258.716049382716
1974,1045.4628099173553
1975,9276.857142857143
1976,502.9866666666667
1977,10723.787401574804
1978,6928.92
1979,752.5138036809816
1980,15610.90909090909
1981,1388.2377622377621
1982,2195.728971962617
1983,2232.25
1984,4037.9965156794424
1985,913.1217391304348
1986,6753.074675324675
1987,14857.264
1988,9700.49375
1989,2232.25
1990,498.45872801082544
1991,2985.8291925465837
1992,4712.544378698225
1993,785.0902916500199
1994,14685.74200913242
1995,13304.352
1996,692.7989130434783
1997,812.9173228346457
1998,1694.4254545454546
1999,2985.8291925465837
2000,1864.2743988684583
2001,785.0902916500199
2002,1433.1205673758866
2003,7604.4682539682535
2004,1821.656779661017
2005,973.9562398703404
2006,3295.2843137254904
2007,7839.023166023166
2008,7864.675438596491
2009,1433.1205673758866
2010,4252.629533678756
2011,5004.469879518072
2012,1654.3990442054958
2013,4924.138888888889
2014,4169.108849557522
2015,5004.469879518072
2016,785.0902916500199
2017,7839.023166023166
2018,1285.7571428571428
2019,752.5138036809816
2020,5477.64
2021,603.5964252116651
2022,812.9173228346457
2023,579.5528634361234
2024,9276.857142857143
2025,3956.8846153846152
2026,812.9173228346457
2027,2985.8291925465837
2028,913.1217391304348
2029,1821.656779661017
2030,2322.1590106007066
2031,5511.393406593406
2032,8339.835877862595
2033,4369.5
2034,619.08356545961
2035,603.5964252116651
2036,3827.9655172413795
2037,4169.108849557522
2038,4169.108849557522
2039,6753.074675324675
2040,603.5964252116651
2041,6457.285429141716
2042,5511.393406593406
2043,498.45872801082544
2044,973.9562398703404
2045,1273.8538283062644
2046,2232.25
2047,5197.797202797203
2048,603.5964252116651
2049,5004.469879518072
2050,603.5964252116651
2051,752.5138036809816
2052,785.0902916500199
2053,603.5964252116651
2054,1207.367601246106
2055,973.9562398703404
2056,2232.25
2057,785.0902916500199
2058,780.7278481012659
2059,6626.1768707483
2060,884.7154696132596
2061,10577.157894736842
